6.54585    43.849    111.317
6.58332    43.8475    111.313
6.62078    43.846    111.309
6.65824    43.8444    111.305
6.6957    43.8429    111.301
6.73316    43.8414    111.297
6.77062    43.8398    111.293
6.80807    43.8382    111.29
6.84552    43.8367    111.286
6.88296    43.8351    111.282
6.92041    43.8335    111.277
6.95785    43.8319    111.273
6.99529    43.8303    111.269
7.03272    43.8287    111.265
7.07016    43.8271    111.261
7.10758    43.8254    111.257
7.14501    43.8238    111.253
7.18244    43.8221    111.249
7.21986    43.8205    111.244
7.25728    43.8188    111.24
7.29469    43.8171    111.236
7.33211    43.8155    111.232
7.36952    43.8138    111.227
7.40692    43.8121    111.223
7.44433    43.8103    111.219
7.48173    43.8086    111.214
7.51913    43.8069    111.21
7.55652    43.8052    111.206
7.59391    43.8034    111.201
7.6313    43.8017    111.197
7.66869    43.7999    111.192
7.70607    43.7981    111.188
7.74345    43.7964    111.183
7.78083    43.7946    111.179
7.8182    43.7928    111.174
7.85558    43.791    111.17
7.89294    43.7892    111.165
7.93031    43.7873    111.16
7.96767    43.7855    111.156
8.00503    43.7837    111.151
8.04238    43.7818    111.146
8.07974    43.78    111.142
8.11709    43.7781    111.137
8.15443    43.7762    111.132
8.19177    43.7743    111.127
8.22911    43.7725    111.123
8.26645    43.7706    111.118
8.30378    43.7687    111.113
8.34111    43.7667    111.108
8.37844    43.7648    111.103
8.41576    43.7629    111.098
8.45308    43.7609    111.093
8.4904    43.759    111.088
8.52771    43.757    111.083
8.56502    43.7551    111.078
8.60233    43.7531    111.073
8.63963    43.7511    111.068
8.67693    43.7491    111.063
8.71422    43.7471    111.058
8.75152    43.7451    111.053
8.78881    43.7431    111.048
8.82609    43.741    111.043
8.86337    43.739    111.038
8.90065    43.737    111.032
8.93793    43.7349    111.027
8.9752    43.7328    111.022
9.01247    43.7308    111.017
9.04973    43.7287    111.011
9.08699    43.7266    111.006
9.12425    43.7245    111.001
9.1615    43.7224    110.995
9.19875    43.7203    110.99
9.236    43.7182    110.985
9.27324    43.716    110.979
9.31048    43.7139    110.974
9.34772    43.7118    110.968
9.38495    43.7096    110.963
9.42218    43.7074    110.957
9.4594    43.7053    110.952
9.49662    43.7031    110.946
9.53384    43.7009    110.941
9.57105    43.6987    110.935
9.60826    43.6965    110.93
9.64547    43.6943    110.924
9.68267    43.692    110.918
9.71987    43.6898    110.913
9.75706    43.6876    110.907
9.79425    43.6853    110.901
9.83144    43.683    110.896
9.86862    43.6808    110.89
9.9058    43.6785    110.884
9.94298    43.6762    110.878
9.98015    43.6739    110.872
10.0173    43.6716    110.867
10.0545    43.6693    110.861
10.0916    43.667    110.855
10.1288    43.6647    110.849
10.1659    43.6623    110.843
10.2031    43.66    110.837
10.2402    43.6576    110.831
10.2774    43.6553    110.825
10.3145    43.6529    110.819
10.3516    43.6505    110.813
10.3888    43.6481    110.807
10.4259    43.6457    110.801
10.463    43.6433    110.795
10.5001    43.6409    110.789
10.5372    43.6385    110.782
10.5743    43.6361    110.776
10.6114    43.6336    110.77
10.6485    43.6312    110.764
10.6856    43.6287    110.758
10.7227    43.6263    110.751
10.7598    43.6238    110.745
10.7969    43.6213    110.739
10.834    43.6188    110.732
10.871    43.6163    110.726
10.9081    43.6138    110.72
10.9452    43.6113    110.713
10.9822    43.6088    110.707
11.0193    43.6062    110.701
11.0563    43.6037    110.694
11.0934    43.6011    110.688
11.1304    43.5986    110.681
11.1675    43.596    110.675
11.2045    43.5934    110.668
11.2415    43.5909    110.661
11.2785    43.5883    110.655
11.3156    43.5857    110.648
11.3526    43.583    110.642
11.3896    43.5804    110.635
11.4266    43.5778    110.628
11.4636    43.5752    110.622
11.5006    43.5725    110.615
11.5376    43.5699    110.608
11.5746    43.5672    110.601
11.6116    43.5645    110.595
11.6485    43.5619    110.588
11.6855    43.5592    110.581
11.7225    43.5565    110.574
11.7594    43.5538    110.567
11.7964    43.5511    110.56
11.8334    43.5483    110.554
11.8703    43.5456    110.547
11.9073    43.5429    110.54
11.9442    43.5401    110.533
11.9811    43.5374    110.526
12.0181    43.5346    110.519
12.055    43.5318    110.512
12.0919    43.5291    110.505
12.1288    43.5263    110.498
12.1658    43.5235    110.49
12.2027    43.5207    110.483
12.2396    43.5179    110.476
12.2765    43.515    110.469
12.3134    43.5122    110.462
12.3502    43.5094    110.455
12.3871    43.5065    110.447
12.424    43.5037    110.44
12.4609    43.5008    110.433
12.4978    43.4979    110.426
12.5346    43.495    110.418
12.5715    43.4922    110.411
12.6083    43.4893    110.404
12.6452    43.4864    110.396
12.682    43.4834    110.389
12.7189    43.4805    110.381
12.7557    43.4776    110.374
12.7925    43.4746    110.366
12.8294    43.4717    110.359
12.8662    43.4687    110.351
12.903    43.4658    110.344
12.9398    43.4628    110.336
12.9766    43.4598    110.329
13.0134    43.4568    110.321
13.0502    43.4538    110.314
13.087    43.4508    110.306
13.1238    43.4478    110.298
13.1606    43.4448    110.291
13.1973    43.4417    110.283
13.2341    43.4387    110.275
13.2709    43.4356    110.267
13.3076    43.4326    110.26
13.3444    43.4295    110.252
13.3811    43.4264    110.244
13.4179    43.4233    110.236
13.4546    43.4202    110.228
13.4913    43.4171    110.221
13.5281    43.414    110.213
13.5648    43.4109    110.205
13.6015    43.4078    110.197
13.6382    43.4047    110.189
13.6749    43.4015    110.181
13.7116    43.3984    110.173
13.7483    43.3952    110.165
13.785    43.392    110.157
13.8217    43.3888    110.149
13.8583    43.3857    110.141
13.895    43.3825    110.132
13.9317    43.3793    110.124
13.9683    43.376    110.116
14.005    43.3728    110.108
14.0416    43.3696    110.1
14.0783    43.3664    110.092
14.1149    43.3631    110.083
14.1516    43.3599    110.075
14.1882    43.3566    110.067
14.2248    43.3533    110.058
14.2614    43.35    110.05
14.298    43.3468    110.042
14.3346    43.3435    110.033
14.3712    43.3402    110.025
14.4078    43.3368    110.017
14.4444    43.3335    110.008
14.481    43.3302    110
14.5176    43.3269    109.991
14.5542    43.3235    109.983
14.5907    43.3202    109.974
14.6273    43.3168    109.966
14.6638    43.3134    109.957
14.7004    43.31    109.949
14.7369    43.3066    109.94
14.7735    43.3032    109.931
14.81    43.2998    109.923
14.8465    43.2964    109.914
14.883    43.293    109.905
14.9196    43.2896    109.897
14.9561    43.2861    109.888
14.9926    43.2827    109.879
15.0291    43.2792    109.87
15.0655    43.2758    109.862
15.102    43.2723    109.853
15.1385    43.2688    109.844
15.175    43.2653    109.835
15.2114    43.2618    109.826
15.2479    43.2583    109.817
15.2844    43.2548    109.808
15.3208    43.2513    109.799
15.3572    43.2477    109.79
15.3937    43.2442    109.781
15.4301    43.2407    109.772
15.4665    43.2371    109.763
15.5029    43.2335    109.754
15.5394    43.23    109.745
15.5758    43.2264    109.736
15.6122    43.2228    109.727
15.6486    43.2192    109.718
15.6849    43.2156    109.709
15.7213    43.212    109.7
15.7577    43.2083    109.69
15.7941    43.2047    109.681
15.8304    43.2011    109.672
15.8668    43.1974    109.663
15.9031    43.1938    109.653
15.9395    43.1901    109.644
15.9758    43.1864    109.635
16.0121    43.1827    109.625
16.0485    43.1791    109.616
16.0848    43.1754    109.607
16.1211    43.1716    109.597
16.1574    43.1679    109.588
16.1937    43.1642    109.578
16.23    43.1605    109.569
16.2663    43.1567    109.559
16.3026    43.153    109.55
16.3388    43.1492    109.54
16.3751    43.1455    109.531
16.4113    43.1417    109.521
16.4476    43.1379    109.512
16.4838    43.1341    109.502
16.5201    43.1303    109.492
16.5563    43.1265    109.483
16.5926    43.1227    109.473
16.6288    43.1189    109.463
16.665    43.115    109.454
16.7012    43.1112    109.444
16.7374    43.1073    109.434
16.7736    43.1035    109.424
16.8098    43.0996    109.414
16.846    43.0957    109.405
16.8821    43.0919    109.395
16.9183    43.088    109.385
16.9545    43.0841    109.375
16.9906    43.0802    109.365
17.0268    43.0762    109.355
17.0629    43.0723    109.345
17.099    43.0684    109.335
17.1352    43.0644    109.325
17.1713    43.0605    109.315
17.2074    43.0565    109.305
17.2435    43.0526    109.295
17.2796    43.0486    109.285
17.3157    43.0446    109.275
17.3518    43.0406    109.265
17.3879    43.0366    109.254
17.4239    43.0326    109.244
17.46    43.0286    109.234
17.4961    43.0246    109.224
17.5321    43.0205    109.214
17.5682    43.0165    109.203
17.6042    43.0125    109.193
17.6402    43.0084    109.183
17.6763    43.0043    109.173
17.7123    43.0003    109.162
17.7483    42.9962    109.152
17.7843    42.9921    109.141
17.8203    42.988    109.131
17.8563    42.9839    109.121
17.8923    42.9798    109.11
17.9282    42.9756    109.1
17.9642    42.9715    109.089
18.0002    42.9674    109.079
18.0361    42.9632    109.068
18.0721    42.9591    109.058
18.108    42.9549    109.047
18.1439    42.9507    109.036
18.1799    42.9465    109.026
18.2158    42.9423    109.015
18.2517    42.9381    109.005
18.2876    42.9339    108.994
18.3235    42.9297    108.983
18.3594    42.9255    108.972
18.3953    42.9213    108.962
18.4311    42.917    108.951
18.467    42.9128    108.94
18.5029    42.9085    108.929
18.5387    42.9043    108.918
18.5746    42.9    108.908
18.6104    42.8957    108.897
18.6462    42.8914    108.886
18.6821    42.8871    108.875
18.7179    42.8828    108.864
18.7537    42.8785    108.853
18.7895    42.8742    108.842
18.8253    42.8699    108.831
18.8611    42.8655    108.82
18.8969    42.8612    108.809
18.9326    42.8568    108.798
18.9684    42.8524    108.787
19.0041    42.8481    108.776
19.0399    42.8437    108.765
19.0756    42.8393    108.754
19.1114    42.8349    108.742
19.1471    42.8305    108.731
19.1828    42.8261    108.72
19.2185    42.8217    108.709
19.2542    42.8172    108.698
19.2899    42.8128    108.686
19.3256    42.8084    108.675
19.3613    42.8039    108.664
19.397    42.7994    108.652
19.4326    42.795    108.641
19.4683    42.7905    108.63
19.5039    42.786    108.618
19.5396    42.7815    108.607
19.5752    42.777    108.595
19.6109    42.7725    108.584
19.6465    42.768    108.573
19.6821    42.7635    108.561
19.7177    42.7589    108.55
19.7533    42.7544    108.538
19.7889    42.7498    108.526
19.8245    42.7453    108.515
19.86    42.7407    108.503
19.8956    42.7361    108.492
19.9312    42.7315    108.48
19.9667    42.7269    108.468
20.0022    42.7223    108.457
20.0378    42.7177    108.445
20.0733    42.7131    108.433
20.1088    42.7085    108.421
20.1443    42.7038    108.41
20.1798    42.6992    108.398
20.2153    42.6946    108.386
20.2508    42.6899    108.374
20.2863    42.6852    108.362
20.3218    42.6806    108.351
20.3572    42.6759    108.339
20.3927    42.6712    108.327
20.4281    42.6665    108.315
20.4636    42.6618    108.303
20.499    42.6571    108.291
20.5344    42.6523    108.279
20.5698    42.6476    108.267
20.6052    42.6429    108.255
20.6406    42.6381    108.243
20.676    42.6334    108.231
20.7114    42.6286    108.219
20.7468    42.6238    108.207
20.7821    42.619    108.194
20.8175    42.6143    108.182
20.8528    42.6095    108.17
20.8882    42.6046    108.158
20.9235    42.5998    108.146
20.9588    42.595    108.133
20.9942    42.5902    108.121
21.0295    42.5853    108.109
21.0648    42.5805    108.097
21.1    42.5756    108.084
21.1353    42.5708    108.072
21.1706    42.5659    108.06
21.2059    42.561    108.047
21.2411    42.5561    108.035
21.2764    42.5513    108.022
21.3116    42.5463    108.01
21.3468    42.5414    107.997
21.3821    42.5365    107.985
21.4173    42.5316    107.972
21.4525    42.5267    107.96
21.4877    42.5217    107.947
21.5229    42.5168    107.935
21.5581    42.5118    107.922
21.5932    42.5068    107.91
21.6284    42.5019    107.897
21.6636    42.4969    107.884
21.6987    42.4919    107.872
21.7338    42.4869    107.859
21.769    42.4819    107.846
21.8041    42.4769    107.833
21.8392    42.4718    107.821
21.8743    42.4668    107.808
21.9094    42.4618    107.795
21.9445    42.4567    107.782
21.9796    42.4517    107.769
22.0146    42.4466    107.757
22.0497    42.4415    107.744
22.0847    42.4364    107.731
22.1198    42.4313    107.718
22.1548    42.4262    107.705
22.1899    42.4211    107.692
22.2249    42.416    107.679
22.2599    42.4109    107.666
22.2949    42.4058    107.653
22.3299    42.4006    107.64
22.3649    42.3955    107.627
22.3998    42.3903    107.614
22.4348    42.3852    107.601
22.4697    42.38    107.588
22.5047    42.3748    107.574
22.5396    42.3696    107.561
22.5746    42.3645    107.548
22.6095    42.3592    107.535
22.6444    42.354    107.522
22.6793    42.3488    107.508
22.7142    42.3436    107.495
22.7491    42.3384    107.482
22.7839    42.3331    107.469
22.8188    42.3279    107.455
22.8537    42.3226    107.442
22.8885    42.3173    107.429
22.9234    42.3121    107.415
22.9582    42.3068    107.402
22.993    42.3015    107.388
23.0278    42.2962    107.375
23.0626    42.2909    107.361
23.0974    42.2856    107.348
23.1322    42.2803    107.334
23.167    42.2749    107.321
23.2017    42.2696    107.307
23.2365    42.2642    107.294
23.2712    42.2589    107.28
23.306    42.2535    107.267
23.3407    42.2482    107.253
23.3754    42.2428    107.239
23.4101    42.2374    107.226
23.4448    42.232    107.212
23.4795    42.2266    107.198
23.5142    42.2212    107.184
23.5489    42.2158    107.171
23.5836    42.2103    107.157
23.6182    42.2049    107.143
23.6529    42.1995    107.129
23.6875    42.194    107.115
23.7221    42.1886    107.102
23.7567    42.1831    107.088
23.7914    42.1776    107.074
23.826    42.1721    107.06
23.8605    42.1666    107.046
23.8951    42.1612    107.032
23.9297    42.1556    107.018
23.9643    42.1501    107.004
23.9988    42.1446    106.99
24.0333    42.1391    106.976
24.0679    42.1335    106.962
24.1024    42.128    106.948
24.1369    42.1224    106.934
24.1714    42.1169    106.92
24.2059    42.1113    106.905
24.2404    42.1057    106.891
24.2749    42.1002    106.877
24.3093    42.0946    106.863
24.3438    42.089    106.849
24.3783    42.0833    106.834
24.4127    42.0777    106.82
24.4471    42.0721    106.806
24.4815    42.0665    106.792
24.5159    42.0608    106.777
24.5503    42.0552    106.763
24.5847    42.0495    106.749
24.6191    42.0439    106.734
24.6535    42.0382    106.72
24.6878    42.0325    106.705
24.7222    42.0268    106.691
24.7565    42.0211    106.677
24.7909    42.0154    106.662
24.8252    42.0097    106.648
24.8595    42.004    106.633
24.8938    41.9983    106.618
24.9281    41.9925    106.604
24.9624    41.9868    106.589
24.9966    41.981    106.575
25.0309    41.9753    106.56
25.0652    41.9695    106.545
25.0994    41.9637    106.531
25.1336    41.9579    106.516
25.1679    41.9522    106.501
25.2021    41.9464    106.487
25.2363    41.9405    106.472
25.2705    41.9347    106.457
25.3046    41.9289    106.442
25.3388    41.9231    106.428
25.373    41.9172    106.413
25.4071    41.9114    106.398
25.4413    41.9055    106.383
25.4754    41.8997    106.368
25.5095    41.8938    106.353
25.5436    41.8879    106.338
25.5777    41.882    106.323
25.6118    41.8762    106.308
25.6459    41.8703    106.294
25.68    41.8643    106.279
25.7141    41.8584    106.263
25.7481    41.8525    106.248
25.7821    41.8466    106.233
25.8162    41.8406    106.218
25.8502    41.8347    106.203
25.8842    41.8287    106.188
25.9182    41.8228    106.173
25.9522    41.8168    106.158
25.9862    41.8108    106.143
26.0202    41.8048    106.127
26.0541    41.7988    106.112
26.0881    41.7928    106.097
26.122    41.7868    106.082
26.1559    41.7808    106.066
26.1898    41.7748    106.051
26.2238    41.7687    106.036
26.2577    41.7627    106.02
26.2915    41.7566    106.005
26.3254    41.7506    105.99
26.3593    41.7445    105.974
26.3931    41.7385    105.959
26.427    41.7324    105.943
26.4608    41.7263    105.928
26.4947    41.7202    105.913
26.5285    41.7141    105.897
26.5623    41.708    105.882
26.5961    41.7019    105.866
26.6298    41.6957    105.85
26.6636    41.6896    105.835
26.6974    41.6834    105.819
26.7311    41.6773    105.804
26.7649    41.6711    105.788
26.7986    41.665    105.772
26.8323    41.6588    105.757
26.866    41.6526    105.741
26.8997    41.6464    105.725
26.9334    41.6402    105.71
26.9671    41.634    105.694
27.0008    41.6278    105.678
27.0344    41.6216    105.662
27.0681    41.6154    105.646
27.1017    41.6091    105.631
27.1353    41.6029    105.615
27.1689    41.5966    105.599
27.2025    41.5904    105.583
27.2361    41.5841    105.567
27.2697    41.5778    105.551
27.3033    41.5715    105.535
27.3368    41.5653    105.519
27.3704    41.559    105.503
27.4039    41.5526    105.487
27.4375    41.5463    105.471
27.471    41.54    105.455
27.5045    41.5337    105.439
27.538    41.5273    105.423
27.5715    41.521    105.407
27.6049    41.5147    105.391
27.6384    41.5083    105.375
27.6718    41.5019    105.358
27.7053    41.4955    105.342
27.7387    41.4892    105.326
27.7721    41.4828    105.31
27.8055    41.4764    105.294
27.8389    41.47    105.277
27.8723    41.4636    105.261
27.9057    41.4571    105.245
27.9391    41.4507    105.228
27.9724    41.4443    105.212
28.0058    41.4378    105.196
28.0391    41.4314    105.179
28.0724    41.4249    105.163
28.1057    41.4184    105.147
28.139    41.412    105.13
28.1723    41.4055    105.114
28.2056    41.399    105.097
28.2388    41.3925    105.081
28.2721    41.386    105.064
28.3053    41.3795    105.048
28.3386    41.373    105.031
28.3718    41.3664    105.014
28.405    41.3599    104.998
28.4382    41.3533    104.981
28.4714    41.3468    104.965
28.5045    41.3402    104.948
28.5377    41.3337    104.931
28.5709    41.3271    104.915
28.604    41.3205    104.898
28.6371    41.3139    104.881
28.6702    41.3073    104.864
28.7034    41.3007    104.848
28.7364    41.2941    104.831
28.7695    41.2875    104.814
28.8026    41.2809    104.797
28.8357    41.2742    104.78
28.8687    41.2676    104.764
28.9018    41.2609    104.747
28.9348    41.2543    104.73
28.9678    41.2476    104.713
29.0008    41.2409    104.696
29.0338    41.2343    104.679
29.0668    41.2276    104.662
29.0997    41.2209    104.645
29.1327    41.2142    104.628
29.1656    41.2075    104.611
29.1986    41.2007    104.594
29.2315    41.194    104.577
29.2644    41.1873    104.56
29.2973    41.1805    104.543
29.3302    41.1738    104.525
29.3631    41.167    104.508
29.396    41.1603    104.491
29.4288    41.1535    104.474
29.4617    41.1467    104.457
29.4945    41.1399    104.439
29.5273    41.1331    104.422
29.5601    41.1263    104.405
29.5929    41.1195    104.388
29.6257    41.1127    104.37
29.6585    41.1059    104.353
29.6912    41.099    104.336
29.724    41.0922    104.318
29.7567    41.0853    104.301
29.7894    41.0785    104.284
29.8221    41.0716    104.266
29.8549    41.0648    104.249
29.8875    41.0579    104.231
29.9202    41.051    104.214
29.9529    41.0441    104.196
29.9855    41.0372    104.179
30.0182    41.0303    104.161
30.0508    41.0234    104.144
30.0834    41.0165    104.126
30.116    41.0095    104.108
30.1486    41.0026    104.091
30.1812    40.9956    104.073
30.2138    40.9887    104.056
30.2464    40.9817    104.038
30.2789    40.9748    104.02
30.3114    40.9678    104.002
30.344    40.9608    103.985
30.3765    40.9538    103.967
30.409    40.9468    103.949
30.4415    40.9398    103.931
30.4739    40.9328    103.914
30.5064    40.9258    103.896
30.5389    40.9187    103.878
30.5713    40.9117    103.86
30.6037    40.9047    103.842
30.6361    40.8976    103.824
30.6685    40.8906    103.806
30.7009    40.8835    103.788
30.7333    40.8764    103.771
30.7657    40.8693    103.753
30.798    40.8623    103.735
30.8304    40.8552    103.717
30.8627    40.8481    103.699
30.895    40.841    103.68
30.9273    40.8338    103.662
30.9596    40.8267    103.644
30.9919    40.8196    103.626
31.0242    40.8124    103.608
31.0564    40.8053    103.59
31.0887    40.7981    103.572
31.1209    40.791    103.554
31.1531    40.7838    103.535
31.1854    40.7766    103.517
31.2176    40.7694    103.499
31.2497    40.7623    103.481
31.2819    40.7551    103.462
31.3141    40.7478    103.444
31.3462    40.7406    103.426
31.3783    40.7334    103.407
31.4105    40.7262    103.389
31.4426    40.7189    103.371
31.4747    40.7117    103.352
31.5068    40.7045    103.334
31.5388    40.6972    103.316
31.5709    40.6899    103.297
31.6029    40.6827    103.279
31.635    40.6754    103.26
31.667    40.6681    103.242
31.699    40.6608    103.223
31.731    40.6535    103.205
31.763    40.6462    103.186
31.795    40.6389    103.167
31.8269    40.6315    103.149
31.8589    40.6242    103.13
31.8908    40.6169    103.112
31.9227    40.6095    103.093
31.9546    40.6022    103.074
31.9865    40.5948    103.056
32.0184    40.5874    103.037
32.0503    40.5801    103.018
32.0822    40.5727    102.999
32.114    40.5653    102.981
32.1458    40.5579    102.962
32.1777    40.5505    102.943
32.2095    40.5431    102.924
32.2413    40.5357    102.905
32.273    40.5282    102.887
32.3048    40.5208    102.868
32.3366    40.5134    102.849
32.3683    40.5059    102.83
32.4    40.4984    102.811
32.4318    40.491    102.792
32.4635    40.4835    102.773
32.4952    40.476    102.754
32.5268    40.4685    102.735
32.5585    40.4611    102.716
32.5902    40.4536    102.697
32.6218    40.446    102.678
32.6534    40.4385    102.659
32.6851    40.431    102.64
32.7167    40.4235    102.621
32.7483    40.4159    102.602
32.7798    40.4084    102.582
32.8114    40.4008    102.563
32.8429    40.3933    102.544
32.8745    40.3857    102.525
32.906    40.3782    102.506
32.9375    40.3706    102.486
32.969    40.363    102.467
33.0005    40.3554    102.448
33.032    40.3478    102.429
33.0634    40.3402    102.409
33.0949    40.3326    102.39
33.1263    40.3249    102.371
33.1578    40.3173    102.351
33.1892    40.3097    102.332
33.2206    40.302    102.312
33.2519    40.2944    102.293
33.2833    40.2867    102.273
33.3147    40.279    102.254
33.346    40.2714    102.235
33.3773    40.2637    102.215
33.4087    40.256    102.196
33.44    40.2483    102.176
33.4712    40.2406    102.156
33.5025    40.2329    102.137
33.5338    40.2252    102.117
33.565    40.2174    102.098
33.5963    40.2097    102.078
33.6275    40.202    102.058
33.6587    40.1942    102.039
33.6899    40.1865    102.019
33.7211    40.1787    101.999
33.7523    40.1709    101.98
33.7834    40.1632    101.96
33.8146    40.1554    101.94
33.8457    40.1476    101.92
33.8768    40.1398    101.901
33.9079    40.132    101.881
33.939    40.1242    101.861
33.9701    40.1164    101.841
34.0012    40.1085    101.821
34.0322    40.1007    101.801
34.0632    40.0929    101.781
34.0943    40.085    101.761
34.1253    40.0772    101.742
34.1563    40.0693    101.722
34.1873    40.0614    101.702
34.2182    40.0536    101.682
34.2492    40.0457    101.662
34.2801    40.0378    101.642
34.3111    40.0299    101.622
34.342    40.022    101.601
34.3729    40.0141    101.581
34.4038    40.0062    101.561
34.4346    39.9982    101.541
34.4655    39.9903    101.521
34.4963    39.9824    101.501
34.5272    39.9744    101.481
34.558    39.9665    101.46
34.5888    39.9585    101.44
34.6196    39.9505    101.42
34.6504    39.9426    101.4
34.6811    39.9346    101.38
34.7119    39.9266    101.359
34.7426    39.9186    101.339
34.7734    39.9106    101.319
34.8041    39.9026    101.298
34.8348    39.8946    101.278
34.8655    39.8866    101.258
34.8961    39.8785    101.237
34.9268    39.8705    101.217
34.9574    39.8624    101.196
34.9881    39.8544    101.176
35.0187    39.8463    101.155
35.0493    39.8383    101.135
35.0799    39.8302    101.115
35.1104    39.8221    101.094
35.141    39.814    101.073
35.1715    39.8059    101.053
35.2021    39.7978    101.032
35.2326    39.7897    101.012
35.2631    39.7816    100.991
35.2936    39.7735    100.971
35.3241    39.7653    100.95
35.3545    39.7572    100.929
35.385    39.7491    100.909
35.4154    39.7409    100.888
35.4458    39.7328    100.867
35.4762    39.7246    100.846
35.5066    39.7164    100.826
35.537    39.7082    100.805
35.5674    39.7001    100.784
35.5977    39.6919    100.763
